File,Label
TEST/0/2000.png,0
TEST/0/2001.png,0
TEST/0/2002.png,0
TEST/0/2003.png,0
TEST/0/2004.png,0
TEST/0/2005.png,0
TEST/0/2006.png,0
TEST/0/2007.png,0
TEST/0/2008.png,0
TEST/0/2009.png,0
TEST/0/2010.png,0
TEST/0/2011.png,0
TEST/0/2012.png,0
TEST/0/2013.png,0
TEST/0/2014.png,0
TEST/0/2015.png,0
TEST/0/2016.png,0
TEST/0/2017.png,0
TEST/0/2018.png,0
TEST/0/2019.png,0
TEST/0/2020.png,0
TEST/0/2021.png,0
TEST/0/2022.png,0
TEST/0/2023.png,0
TEST/0/2024.png,0
TEST/0/2025.png,0
TEST/0/2026.png,0
TEST/0/2027.png,0
TEST/0/2028.png,0
TEST/0/2029.png,0
TEST/0/2030.png,0
TEST/0/2031.png,0
TEST/0/2032.png,0
TEST/0/2033.png,0
TEST/0/2034.png,0
TEST/0/2035.png,0
TEST/0/2036.png,0
TEST/0/2037.png,0
TEST/0/2038.png,0
TEST/0/2039.png,0
TEST/0/2040.png,0
TEST/0/2041.png,0
TEST/0/2042.png,0
TEST/0/2043.png,0
TEST/0/2044.png,0
TEST/0/2045.png,0
TEST/0/2046.png,0
TEST/0/2047.png,0
TEST/0/2048.png,0
TEST/0/2049.png,0
TEST/0/2050.png,0
TEST/0/2051.png,0
TEST/0/2052.png,0
TEST/0/2053.png,0
TEST/0/2054.png,0
TEST/0/2055.png,0
TEST/0/2056.png,0
TEST/0/2057.png,0
TEST/0/2058.png,0
TEST/0/2059.png,0
TEST/0/2060.png,0
TEST/0/2061.png,0
TEST/0/2062.png,0
TEST/0/2063.png,0
TEST/0/2064.png,0
TEST/0/2065.png,0
TEST/0/2066.png,0
TEST/0/2067.png,0
TEST/0/2068.png,0
TEST/0/2069.png,0
TEST/0/2070.png,0
TEST/0/2071.png,0
TEST/0/2072.png,0
TEST/0/2073.png,0
TEST/0/2074.png,0
TEST/0/2075.png,0
TEST/0/2076.png,0
TEST/0/2077.png,0
TEST/0/2078.png,0
TEST/0/2079.png,0
TEST/0/2080.png,0
TEST/0/2081.png,0
TEST/0/2082.png,0
TEST/0/2083.png,0
TEST/0/2084.png,0
